,ID,Date,Region,City,Category,Product,Qty,UnitPrice,TotalPrice
675,ID07590,13-Feb,East,New York,Snacks,Potato Chips,49,2.61,162.26
676,ID07563,21-Nov,West,San Diego,Cookies,Arrowroot,76,1.68,166.47
677,ID07412,10-Oct,East,Los Angeles,Cookies,Arrowroot,67,3.07,177.2
678,ID07567,10-Feb,West,Boston,Bars,Bran,21,1.81,44.58
679,ID07392,25-Jan,East,San Diego,Cookies,Chocolate Chip,127,1.68,186.44
680,ID07455,16-Sep,East,Los Angeles,Cookies,Arrowroot,140,2.69,474.14
681,ID07525,21-Jul,East,Boston,Cookies,Oatmeal Raisin,44,3.49,194.96
682,ID07476,25-Sep,East,Boston,Bars,Carrot,40,1.77,61.97
683,ID07506,22-May,East,Los Angeles,Cookies,Arrowroot,63,2.78,90.43
684,ID07430,21-Jul,West,San Diego,Bars,Bran,47,1.85,120.82
685,ID07408,11-Aug,West,San Diego,Snacks,Pretzels,131,1.83,270.04
686,ID07545,20-Aug,East,Boston,Bars,Bran,21,2.03,74.35
687,ID07423,16-Jan,East,Boston,Bars,Bran,81,1.68,113.15
688,ID07587,16-Oct,East,Boston,Cookies,Chocolate Chip,106,2.51,200.13
689,ID07588,18-Dec,West,Boston,Bars,Bran,96,1.7,133.72
690,ID07449,8-Mar,East,Boston,Bars,Carrot,179,2.5,453.51
691,ID07399,4-Sep,West,New York,Cookies,Arrowroot,88,1.69,149.07
692,ID07377,25-Jan,East,Los Angeles,Cookies,Arrowroot,82,1.68,134.65
693,ID07478,21-Jul,West,San Diego,Cookies,Chocolate Chip,49,1.68,92.4
694,ID07511,6-Nov,West,New York,Cookies,Chocolate Chip,62,1.69,144.87
695,ID07401,7-Apr,East,Boston,Cookies,Arrowroot,25,1.76,81.85
696,ID07469,4-Apr,East,Los Angeles,Cookies,Chocolate Chip,45,3.39,106.67
697,ID07356,31-May,East,Los Angeles,Cookies,Chocolate Chip,179,1.68,249.49
698,ID07423,2-Mar,East,San Diego,Cookies,Arrowroot,35,2.05,66.22
699,ID07523,18-Jun,East,Los Angeles,Bars,Bran,87,2.75,265.27
700,ID07551,14-Jan,East,Boston,Bars,Carrot,209,1.78,302.1
701,ID07586,5-Jan,East,Boston,Crackers,Whole Wheat,62,2.68,155.1
702,ID07367,5-Mar,West,New York,Cookies,Arrowroot,40,2.74,70.91
703,ID07396,26-Mar,West,San Diego,Bars,Carrot,34,1.76,58.22
704,ID07535,31-May,East,Boston,Cookies,Arrowroot,20,3.49,79.76
705,ID07485,1-Sep,East,Boston,Bars,Carrot,40,1.71,41.25
706,ID07502,3-Jul,West,San Diego,Snacks,Pretzels,144,2.29,307.99
707,ID07376,13-Jan,East,Boston,Snacks,Potato Chips,102,3.49,256.4
708,ID07548,4-May,West,New York,Bars,Banana,27,2.42,73.34
709,ID07478,31-May,East,Los Angeles,Cookies,Oatmeal Raisin,78,1.68,217.7
710,ID07590,25-Feb,East,Boston,Cookies,Oatmeal Raisin,35,1.69,98.52
711,ID07549,12-Jul,West,San Diego,Snacks,Potato Chips,49,2.65,86.04
712,ID07593,28-Feb,East,San Diego,Bars,Bran,143,2.31,319.43
713,ID07367,11-Mar,West,San Diego,Cookies,Chocolate Chip,61,1.68,91.65
714,ID07531,26-Jan,West,New York,Snacks,Potato Chips,88,1.82,260.38
715,ID07484,25-Sep,East,Boston,Cookies,Oatmeal Raisin,111,1.97,142.68
716,ID07450,21-Jul,East,Los Angeles,Cookies,Arrowroot,24,1.68,40.13
717,ID07392,12-Feb,East,Boston,Bars,Carrot,86,1.68,94.95
718,ID07415,4-Apr,West,New York,Bars,Carrot,29,1.86,56.19
719,ID07481,9-Jul,East,Boston,Bars,Carrot,60,2.6,186.06
720,ID07433,10-Apr,West,San Diego,Bars,Carrot,48,1.95,82.62
721,ID07371,12-Feb,East,Los Angeles,Bars,Carrot,30,1.7,42.99
722,ID07450,6-Jun,West,San Diego,Bars,Carrot,22,2.65,58.77
723,ID07564,19-May,East,San Diego,Bars,Carrot,20,3.46,41.18
724,ID07533,3-Jun,West,New York,Cookies,Oatmeal Raisin,23,1.81,79.22
725,ID07545,15-Nov,East,Los Angeles,Snacks,Potato Chips,23,3.49,136.37
726,ID07578,24-Dec,West,New York,Bars,Carrot,29,2.86,101.15
727,ID07501,7-Oct,West,New York,Crackers,Whole Wheat,63,1.74,110.05
728,ID07575,18-Nov,East,Los Angeles,Cookies,Chocolate Chip,49,1.68,99.55
729,ID07391,11-Mar,East,New York,Cookies,Arrowroot,42,1.68,52.31
730,ID07551,30-Jul,West,New York,Cookies,Oatmeal Raisin,39,1.68,60.55
731,ID07560,15-Dec,West,San Diego,Crackers,Whole Wheat,28,1.69,54.61
732,ID07588,6-Jul,East,Boston,Snacks,Potato Chips,64,3.49,289.4
733,ID07487,31-Oct,East,Boston,Bars,Carrot,34,1.94,83.58
734,ID07565,13-Feb,East,Boston,Cookies,Chocolate Chip,107,1.83,197.66
735,ID07508,7-Oct,East,Los Angeles,Cookies,Chocolate Chip,43,2.79,76.87
736,ID07567,28-Oct,East,New York,Cookies,Arrowroot,42,3.27,111.49
737,ID07588,21-Dec,East,Boston,Crackers,Whole Wheat,108,2.12,211.0
738,ID07559,24-Nov,West,Boston,Snacks,Potato Chips,20,1.82,38.58
739,ID07467,22-Oct,East,Boston,Crackers,Whole Wheat,87,1.75,126.91
740,ID07430,21-Feb,East,Boston,Crackers,Whole Wheat,48,3.49,206.17
741,ID07535,8-Aug,East,Boston,Bars,Carrot,67,1.85,135.96
742,ID07439,6-Nov,East,Boston,Crackers,Whole Wheat,40,2.79,136.63
743,ID07552,18-Nov,West,San Diego,Crackers,Whole Wheat,21,1.93,42.15
744,ID07482,22-Sep,East,Los Angeles,Bars,Bran,46,2.09,123.9
745,ID07373,4-May,East,Los Angeles,Crackers,Whole Wheat,163,2.81,371.21
746,ID07471,28-Oct,East,Los Angeles,Snacks,Potato Chips,62,1.68,53.89
747,ID07592,3-Nov,East,Los Angeles,Cookies,Arrowroot,163,3.47,622.28
748,ID07503,7-Sep,West,San Diego,Cookies,Chocolate Chip,45,1.68,113.89
749,ID07361,20-Mar,East,Boston,Cookies,Oatmeal Raisin,39,1.68,116.74
750,ID07470,10-Oct,East,Los Angeles,Crackers,Whole Wheat,92,1.73,233.38
751,ID07524,1-May,West,San Diego,Cookies,Chocolate Chip,38,1.81,97.45
752,ID07585,18-Jul,West,Boston,Cookies,Arrowroot,41,2.79,82.61
753,ID07590,4-Sep,West,Los Angeles,Cookies,Arrowroot,21,1.68,42.1
754,ID07587,21-Dec,East,Boston,Cookies,Arrowroot,218,1.84,392.83
755,ID07503,6-Jun,West,Boston,Snacks,Pretzels,42,1.68,76.54
756,ID07355,25-Jan,West,San Diego,Crackers,Whole Wheat,63,1.72,119.54
757,ID07535,13-Feb,East,Boston,Cookies,Oatmeal Raisin,67,1.74,122.06
758,ID07480,30-Jun,East,San Diego,Bars,Carrot,89,1.76,79.26
759,ID07477,19-Sep,East,Los Angeles,Cookies,Chocolate Chip,91,2.0,138.63
760,ID07418,27-Jul,West,New York,Bars,Carrot,27,1.82,80.43
761,ID07463,1-Apr,West,San Diego,Bars,Carrot,48,1.7,99.61
762,ID07434,4-Feb,East,Los Angeles,Cookies,Oatmeal Raisin,86,2.73,281.67
763,ID07406,18-Jun,East,Boston,Bars,Carrot,24,1.71,77.98
764,ID07453,6-Dec,West,Los Angeles,Crackers,Whole Wheat,34,1.82,102.18
765,ID07422,31-May,West,San Diego,Bars,Carrot,122,1.68,113.6
766,ID07389,12-Jun,West,San Diego,Cookies,Oatmeal Raisin,51,1.68,55.55
767,ID07581,21-Jul,East,Boston,Crackers,Whole Wheat,22,3.21,84.22
768,ID07394,13-Jan,East,Boston,Crackers,Whole Wheat,41,1.68,89.5
769,ID07560,14-Mar,West,Los Angeles,Cookies,Arrowroot,73,1.68,73.24
770,ID07380,6-Feb,West,Los Angeles,Bars,Bran,39,3.29,170.49
771,ID07570,15-Dec,East,San Diego,Bars,Carrot,131,2.56,269.01
772,ID07447,2-Aug,East,Los Angeles,Cookies,Arrowroot,27,1.68,48.44
773,ID07422,1-Sep,East,Boston,Bars,Carrot,126,1.68,196.65
774,ID07592,8-Jan,East,Boston,Bars,Bran,56,3.49,204.65
775,ID07474,4-Sep,West,San Diego,Bars,Carrot,35,1.68,52.36
776,ID07403,23-Mar,East,New York,Cookies,Chocolate Chip,73,2.72,180.96
777,ID07440,13-Oct,West,Boston,Bars,Carrot,95,1.68,156.25
778,ID07546,30-Dec,West,New York,Crackers,Whole Wheat,65,1.7,211.41
779,ID07352,28-Jan,East,Boston,Crackers,Whole Wheat,90,1.68,96.72
780,ID07532,15-Nov,West,New York,Crackers,Whole Wheat,54,3.18,101.9
781,ID07520,25-Feb,East,Boston,Crackers,Whole Wheat,100,3.0,243.49
782,ID07420,29-Mar,West,San Diego,Cookies,Chocolate Chip,47,1.69,123.53
783,ID07576,30-Jun,West,Los Angeles,Snacks,Pretzels,23,3.38,63.64
784,ID07383,21-Feb,West,Los Angeles,Crackers,Whole Wheat,40,2.69,211.66
785,ID07439,12-Nov,West,Boston,Snacks,Pretzels,26,1.81,53.93
786,ID07581,22-Feb,West,Boston,Crackers,Whole Wheat,29,1.68,50.27
787,ID07457,19-Sep,East,Boston,Snacks,Potato Chips,20,2.18,41.6
788,ID07563,12-Dec,East,Los Angeles,Crackers,Whole Wheat,22,2.54,48.72
789,ID07362,15-Feb,West,Boston,Bars,Carrot,20,3.17,40.03
790,ID07496,6-Nov,East,San Diego,Snacks,Potato Chips,34,1.69,56.55
791,ID07452,31-Oct,East,Los Angeles,Cookies,Chocolate Chip,23,1.68,42.27
792,ID07577,1-Oct,East,Los Angeles,Bars,Bran,57,1.72,96.5
793,ID07539,11-Aug,West,Boston,Cookies,Oatmeal Raisin,43,1.83,96.72
794,ID07519,24-Dec,West,San Diego,Cookies,Oatmeal Raisin,63,1.68,127.58
795,ID07590,11-Jan,West,San Diego,Crackers,Whole Wheat,41,1.73,102.96
796,ID07565,19-May,West,New York,Bars,Bran,26,1.71,44.47
797,ID07527,20-Jan,East,Los Angeles,Cookies,Oatmeal Raisin,236,3.49,666.85
798,ID07510,25-Oct,East,Los Angeles,Snacks,Pretzels,28,2.13,123.08
799,ID07402,2-Aug,East,Boston,Bars,Carrot,88,2.95,194.31
800,ID07450,30-Jun,East,Boston,Crackers,Whole Wheat,160,3.49,455.55
801,ID07544,7-May,East,Los Angeles,Bars,Banana,115,1.73,384.62
802,ID07423,7-Oct,West,Los Angeles,Snacks,Potato Chips,127,3.43,460.65
803,ID07546,25-Oct,West,Los Angeles,Cookies,Chocolate Chip,63,1.75,123.93
804,ID07510,26-Aug,East,San Diego,Bars,Carrot,23,1.69,36.23
805,ID07366,31-May,East,New York,Bars,Bran,29,1.93,53.69
806,ID07531,6-Jul,East,New York,Bars,Carrot,21,3.28,40.87
807,ID07360,28-May,West,San Diego,Bars,Carrot,44,1.77,64.2
808,ID07535,10-May,East,Los Angeles,Bars,Carrot,200,1.69,252.16
809,ID07434,27-Jul,West,San Diego,Crackers,Whole Wheat,48,1.96,134.36
810,ID07523,6-Jun,West,Los Angeles,Cookies,Oatmeal Raisin,109,1.76,321.82
811,ID07507,20-Mar,West,San Diego,Bars,Carrot,106,1.68,166.24
812,ID07491,10-Feb,East,New York,Bars,Carrot,30,2.73,63.36
813,ID07403,28-Sep,West,San Diego,Cookies,Arrowroot,42,3.36,98.49
814,ID07382,31-Jan,East,Boston,Bars,Bran,71,2.22,186.68
815,ID07552,30-Jul,West,Los Angeles,Cookies,Arrowroot,25,2.51,96.62
816,ID07386,19-Apr,East,Boston,Bars,Bran,24,1.75,43.42
817,ID07422,27-Jun,West,San Diego,Snacks,Potato Chips,35,2.12,120.99
818,ID07377,24-Nov,West,New York,Cookies,Chocolate Chip,35,1.72,64.47
819,ID07429,29-Aug,East,Los Angeles,Bars,Carrot,30,3.23,125.63
820,ID07494,23-Jan,West,New York,Snacks,Pretzels,34,2.21,142.83
821,ID07421,6-Dec,East,Los Angeles,Bars,Carrot,24,1.68,39.8
822,ID07539,1-Sep,East,Boston,Bars,Carrot,50,3.31,119.42
823,ID07364,29-Mar,East,Boston,Snacks,Potato Chips,240,3.18,461.98
824,ID07418,27-Jul,East,New York,Cookies,Oatmeal Raisin,59,1.69,61.8
825,ID07483,31-Oct,East,New York,Cookies,Chocolate Chip,37,3.17,145.34
826,ID07397,4-May,East,Los Angeles,Snacks,Potato Chips,59,2.83,89.5
827,ID07478,25-May,West,New York,Crackers,Whole Wheat,70,2.71,226.34
828,ID07371,12-Feb,East,Boston,Bars,Carrot,50,3.22,155.82
829,ID07422,15-Feb,East,Los Angeles,Cookies,Chocolate Chip,57,1.68,96.71
830,ID07360,21-Jul,West,San Diego,Cookies,Chocolate Chip,29,1.68,55.49
831,ID07565,18-Nov,West,Los Angeles,Cookies,Oatmeal Raisin,22,1.72,36.83
832,ID07433,21-Jul,East,Boston,Cookies,Arrowroot,34,1.69,68.93
833,ID07441,23-Aug,East,Boston,Cookies,Oatmeal Raisin,37,2.26,157.1
834,ID07565,18-Dec,East,Boston,Bars,Carrot,29,2.29,67.76
835,ID07578,11-Jan,West,New York,Crackers,Whole Wheat,48,1.68,60.81
836,ID07555,30-Jul,West,Boston,Snacks,Potato Chips,27,1.69,46.13
837,ID07583,22-Sep,East,Los Angeles,Crackers,Whole Wheat,41,1.68,64.53
838,ID07538,3-Jul,East,Los Angeles,Cookies,Chocolate Chip,41,1.97,73.11
839,ID07500,22-Apr,East,New York,Bars,Carrot,64,2.32,126.92
840,ID07405,7-May,East,New York,Crackers,Whole Wheat,41,1.69,43.61
841,ID07586,27-Jul,East,Boston,Crackers,Whole Wheat,34,3.13,120.32
842,ID07496,12-Jun,East,Boston,Cookies,Oatmeal Raisin,116,1.68,189.0
843,ID07510,31-May,West,Boston,Crackers,Whole Wheat,26,1.75,79.16
844,ID07386,7-Sep,East,Boston,Cookies,Chocolate Chip,68,3.49,208.93
845,ID07486,30-Nov,East,Boston,Cookies,Chocolate Chip,33,2.13,138.31
846,ID07505,13-May,East,Boston,Cookies,Arrowroot,30,2.69,64.55
847,ID07468,20-Aug,East,Boston,Bars,Carrot,72,2.14,122.29
848,ID07510,27-Jul,East,Boston,Crackers,Whole Wheat,22,1.68,52.14
849,ID07546,24-Nov,West,Los Angeles,Snacks,Pretzels,53,3.32,154.9
850,ID07460,21-Dec,West,San Diego,Crackers,Whole Wheat,46,3.49,253.53
851,ID07373,24-Feb,East,Los Angeles,Cookies,Oatmeal Raisin,43,1.68,53.79
852,ID07498,13-Sep,East,Boston,Snacks,Pretzels,43,3.14,117.42
853,ID07370,19-Jan,West,Boston,Crackers,Whole Wheat,34,2.43,55.73
854,ID07392,31-May,East,San Diego,Bars,Carrot,63,1.69,130.81
855,ID07366,2-Mar,West,San Diego,Snacks,Potato Chips,36,1.68,67.68
856,ID07532,27-Jul,West,San Diego,Crackers,Whole Wheat,70,1.68,177.01
857,ID07441,28-Jan,West,Los Angeles,Bars,Bran,38,1.8,121.41
858,ID07502,24-Nov,West,New York,Bars,Carrot,22,1.82,49.29
859,ID07439,6-Dec,East,New York,Crackers,Whole Wheat,24,1.68,38.57
860,ID07500,15-Dec,East,Boston,Cookies,Oatmeal Raisin,146,1.91,227.43
861,ID07426,8-Mar,East,Boston,Crackers,Whole Wheat,22,1.68,37.5
862,ID07464,28-Oct,West,Los Angeles,Crackers,Whole Wheat,128,2.51,201.93
863,ID07351,27-Feb,West,San Diego,Crackers,Whole Wheat,35,1.68,44.87
864,ID07591,6-Jul,West,New York,Cookies,Arrowroot,21,1.78,36.84
865,ID07525,6-Nov,West,New York,Snacks,Potato Chips,42,1.96,92.71
866,ID07354,19-Jan,East,Boston,Cookies,Oatmeal Raisin,73,1.69,223.6
867,ID07587,17-Jan,West,San Diego,Bars,Carrot,39,2.53,75.82
868,ID07459,6-Jul,West,Los Angeles,Bars,Carrot,56,1.76,90.61
869,ID07593,10-Oct,East,Boston,Crackers,Whole Wheat,46,3.49,167.75
870,ID07399,13-Sep,West,Boston,Crackers,Whole Wheat,33,1.68,41.38
871,ID07541,2-Aug,East,Los Angeles,Snacks,Pretzels,41,1.68,54.7
872,ID07359,19-May,East,Los Angeles,Bars,Carrot,155,3.49,348.52
873,ID07548,29-Jan,East,New York,Bars,Bran,92,1.74,127.41
874,ID07533,17-Aug,East,Los Angeles,Bars,Bran,67,2.76,132.69
875,ID07416,13-Sep,West,Los Angeles,Snacks,Pretzels,100,3.24,257.61
876,ID07383,6-Jul,East,New York,Cookies,Chocolate Chip,23,2.03,96.51
877,ID07404,9-Feb,West,Los Angeles,Cookies,Chocolate Chip,52,3.12,217.79
878,ID07580,21-Nov,East,San Diego,Cookies,Chocolate Chip,22,1.76,62.37
879,ID07442,2-Aug,West,San Diego,Cookies,Oatmeal Raisin,21,2.23,87.62
880,ID07504,13-Oct,East,San Diego,Bars,Carrot,36,2.03,82.85
881,ID07506,29-Mar,West,San Diego,Snacks,Potato Chips,31,1.68,62.98
882,ID07396,23-Aug,East,Boston,Cookies,Arrowroot,48,1.68,65.41
883,ID07404,10-Apr,East,Los Angeles,Snacks,Pretzels,25,1.69,48.75
884,ID07545,11-Aug,West,San Diego,Bars,Carrot,105,1.7,169.29
885,ID07437,9-Dec,West,San Diego,Bars,Carrot,77,1.73,130.05
886,ID07401,18-Feb,East,Los Angeles,Crackers,Whole Wheat,36,2.26,130.69
887,ID07357,1-Apr,West,San Diego,Cookies,Chocolate Chip,32,1.86,80.84
888,ID07432,18-Jun,East,Los Angeles,Crackers,Whole Wheat,102,1.69,171.3
889,ID07411,17-Mar,West,New York,Bars,Bran,50,2.71,133.4
890,ID07398,4-Apr,West,Los Angeles,Bars,Bran,48,2.76,147.11
891,ID07370,3-Jun,East,New York,Cookies,Oatmeal Raisin,72,1.68,119.46
892,ID07367,3-Jun,East,Boston,Cookies,Arrowroot,30,3.49,119.79
893,ID07377,12-Feb,West,San Diego,Crackers,Whole Wheat,30,1.72,71.4
894,ID07517,6-Dec,West,Boston,Cookies,Oatmeal Raisin,41,3.13,97.8
895,ID07353,21-Feb,West,San Diego,Cookies,Arrowroot,22,1.68,41.68
896,ID07519,3-Jun,East,San Diego,Snacks,Potato Chips,143,1.84,437.33
897,ID07490,25-May,East,New York,Cookies,Arrowroot,117,1.72,264.87
898,ID07496,21-Dec,East,Los Angeles,Snacks,Pretzels,109,1.68,156.3
899,ID07516,6-Nov,East,Los Angeles,Bars,Carrot,27,1.9,69.84
900,ID07399,18-Jul,West,Boston,Cookies,Arrowroot,38,1.68,73.85
901,ID07570,14-Jan,East,Boston,Cookies,Chocolate Chip,23,3.11,35.33
902,ID07472,5-Jan,East,Boston,Bars,Carrot,83,3.49,355.26
903,ID07448,25-Jan,East,Los Angeles,Bars,Carrot,36,1.68,98.68
904,ID07563,27-Jul,East,Los Angeles,Crackers,Whole Wheat,169,1.68,285.44
905,ID07509,25-Sep,West,New York,Snacks,Potato Chips,23,2.7,79.97
906,ID07564,29-Jan,West,Boston,Bars,Banana,48,2.84,191.17
907,ID07399,15-Feb,West,San Diego,Crackers,Whole Wheat,22,1.68,75.65
908,ID07479,13-May,West,Boston,Snacks,Pretzels,98,1.86,132.58
909,ID07421,2-Aug,East,Boston,Cookies,Chocolate Chip,79,3.49,411.85
910,ID07410,13-Sep,East,San Diego,Bars,Carrot,45,1.75,145.83
911,ID07561,1-Oct,West,Boston,Snacks,Potato Chips,85,2.24,254.01
912,ID07567,22-Oct,West,New York,Crackers,Whole Wheat,69,2.07,117.62
913,ID07526,6-Nov,East,Boston,Cookies,Chocolate Chip,152,2.31,254.51
914,ID07519,4-Sep,West,Boston,Crackers,Whole Wheat,37,1.73,55.62
915,ID07426,10-Apr,East,San Diego,Cookies,Chocolate Chip,20,1.7,35.98
916,ID07402,18-Feb,East,Los Angeles,Bars,Carrot,93,3.49,308.56
917,ID07565,15-Nov,East,San Diego,Bars,Carrot,152,2.13,347.67
918,ID07487,17-Mar,East,Boston,Cookies,Chocolate Chip,52,1.99,132.49
919,ID07543,1-Sep,East,Los Angeles,Bars,Bran,38,2.08,72.91
920,ID07592,2-Jan,West,New York,Snacks,Pretzels,60,2.77,248.78
921,ID07446,4-Sep,East,Boston,Cookies,Chocolate Chip,42,3.13,101.09
922,ID07394,3-Jun,West,Los Angeles,Cookies,Arrowroot,94,2.07,164.82
923,ID07366,1-Apr,West,Los Angeles,Bars,Bran,37,3.47,143.16
924,ID07526,5-Jan,East,Boston,Bars,Bran,21,2.39,41.38
925,ID07355,3-Jun,East,New York,Bars,Carrot,90,2.11,112.04
926,ID07536,13-Sep,East,Boston,Cookies,Oatmeal Raisin,71,3.49,367.72
927,ID07555,30-Nov,West,Boston,Snacks,Potato Chips,294,1.7,710.02
928,ID07562,21-Feb,East,Los Angeles,Bars,Carrot,110,1.68,70.08
929,ID07453,24-Jun,East,San Diego,Bars,Banana,147,3.03,338.09
930,ID07440,13-Oct,West,Los Angeles,Snacks,Pretzels,25,1.7,60.06
931,ID07445,24-Feb,East,Boston,Cookies,Chocolate Chip,27,3.04,107.03
932,ID07544,6-Nov,West,Boston,Bars,Banana,79,3.49,442.17
933,ID07426,5-Mar,East,Boston,Crackers,Whole Wheat,60,2.18,167.81
934,ID07416,2-Mar,West,Boston,Snacks,Pretzels,137,3.49,429.86
935,ID07363,21-Feb,East,New York,Bars,Carrot,39,1.68,45.28
936,ID07355,6-Feb,East,Boston,Crackers,Whole Wheat,67,3.49,292.58
937,ID07399,15-Jun,East,Boston,Bars,Carrot,37,3.34,92.06
938,ID07411,8-Mar,East,Boston,Cookies,Chocolate Chip,84,2.2,300.4
939,ID07580,12-Jul,East,Boston,Bars,Carrot,104,1.88,184.71
940,ID07445,12-Jul,East,Los Angeles,Crackers,Whole Wheat,40,2.22,70.93
941,ID07568,16-Sep,East,New York,Cookies,Chocolate Chip,33,2.93,86.99
942,ID07414,9-Jul,West,New York,Bars,Carrot,23,1.68,34.74
943,ID07515,5-Mar,East,San Diego,Bars,Carrot,42,1.68,43.62
944,ID07427,29-Mar,East,Boston,Cookies,Chocolate Chip,22,2.34,57.23
945,ID07379,30-Jul,West,New York,Snacks,Potato Chips,23,1.99,71.82
946,ID07481,17-Aug,West,Los Angeles,Bars,Carrot,23,2.29,44.88
947,ID07581,21-Nov,East,Los Angeles,Bars,Carrot,67,1.68,53.89
948,ID07393,18-Jun,East,Boston,Bars,Carrot,72,1.81,142.51
949,ID07420,22-Apr,West,Los Angeles,Crackers,Whole Wheat,94,1.69,162.58
950,ID07397,16-May,East,Boston,Cookies,Arrowroot,28,1.94,88.07
951,ID07383,4-May,East,Boston,Bars,Carrot,144,1.87,288.76
952,ID07406,2-Mar,East,Los Angeles,Bars,Carrot,131,1.69,215.95
953,ID07500,8-Jan,East,San Diego,Bars,Carrot,135,2.67,257.87
954,ID07430,22-Sep,West,New York,Cookies,Chocolate Chip,21,3.44,87.49
955,ID07447,21-Feb,East,New York,Cookies,Oatmeal Raisin,59,2.68,132.32
956,ID07420,31-Oct,East,Boston,Bars,Bran,29,2.21,56.42
957,ID07492,4-Apr,West,San Diego,Snacks,Potato Chips,28,2.76,65.82
958,ID07365,27-Feb,East,Boston,Cookies,Chocolate Chip,28,1.68,124.42
959,ID07444,1-Oct,West,Boston,Bars,Bran,61,1.68,163.28
960,ID07418,7-Apr,East,Boston,Crackers,Whole Wheat,30,1.89,47.81
961,ID07455,20-Aug,West,Boston,Crackers,Whole Wheat,24,1.68,47.66
962,ID07555,19-Oct,West,New York,Cookies,Chocolate Chip,43,2.35,132.73
963,ID07580,10-Oct,East,Boston,Snacks,Potato Chips,33,3.49,122.46
964,ID07577,27-Nov,East,Los Angeles,Cookies,Oatmeal Raisin,41,1.68,65.31
965,ID07421,5-Mar,West,Los Angeles,Crackers,Whole Wheat,31,1.75,109.39
966,ID07551,9-Jul,East,Boston,Snacks,Potato Chips,26,2.54,91.34
967,ID07552,24-Dec,West,San Diego,Cookies,Arrowroot,45,1.68,82.54
968,ID07565,26-Aug,East,Los Angeles,Cookies,Chocolate Chip,146,1.91,178.3
969,ID07403,18-Feb,East,Boston,Bars,Bran,41,3.31,149.96
970,ID07572,3-Jun,West,Boston,Snacks,Potato Chips,104,2.03,243.99
971,ID07454,28-Apr,West,New York,Cookies,Chocolate Chip,57,1.86,102.2
972,ID07575,1-Oct,East,San Diego,Crackers,Whole Wheat,69,3.48,173.82
973,ID07519,15-Jul,East,Los Angeles,Snacks,Potato Chips,35,2.43,151.19
974,ID07488,28-Sep,West,San Diego,Crackers,Whole Wheat,66,1.76,129.36
975,ID07414,24-Jun,East,Los Angeles,Snacks,Potato Chips,40,1.85,78.3
976,ID07536,10-Apr,West,Los Angeles,Cookies,Chocolate Chip,30,3.13,109.29
977,ID07436,31-Oct,West,New York,Snacks,Pretzels,74,1.8,160.77
978,ID07403,7-May,West,San Diego,Snacks,Potato Chips,127,1.69,149.21
979,ID07404,21-Feb,West,San Diego,Crackers,Whole Wheat,23,1.69,40.1
980,ID07415,10-May,East,New York,Crackers,Whole Wheat,23,1.69,39.8
981,ID07590,16-Feb,East,Boston,Bars,Carrot,25,1.74,39.88
982,ID07481,21-Jul,East,Boston,Cookies,Arrowroot,89,1.69,173.55
983,ID07441,16-Oct,East,Boston,Crackers,Whole Wheat,117,3.14,230.95
984,ID07553,22-Oct,East,San Diego,Snacks,Potato Chips,49,1.68,79.47
985,ID07489,12-Jun,East,San Diego,Bars,Bran,22,1.7,43.53
986,ID07486,27-Nov,West,New York,Snacks,Pretzels,28,1.79,78.24
987,ID07435,15-Dec,West,Los Angeles,Bars,Carrot,80,1.98,167.66
988,ID07371,9-Jul,West,New York,Crackers,Whole Wheat,72,1.68,112.76
989,ID07545,8-Aug,West,Los Angeles,Cookies,Oatmeal Raisin,74,3.2,204.24
990,ID07370,12-Feb,East,Los Angeles,Crackers,Whole Wheat,30,1.72,99.25
991,ID07427,25-Apr,West,Boston,Snacks,Pretzels,28,1.85,64.06
992,ID07545,4-Sep,East,Los Angeles,Crackers,Whole Wheat,29,3.31,136.53
993,ID07372,8-Aug,East,Boston,Crackers,Whole Wheat,224,2.6,333.0
994,ID07407,12-Nov,East,Los Angeles,Bars,Carrot,96,3.3,349.26
995,ID07477,17-Aug,West,San Diego,Snacks,Potato Chips,29,1.68,49.74
996,ID07489,1-Oct,East,Los Angeles,Crackers,Whole Wheat,146,1.9,206.15
997,ID07542,11-Aug,West,Los Angeles,Cookies,Arrowroot,36,1.76,123.02
998,ID07491,28-Apr,East,Boston,Bars,Carrot,95,3.49,279.2
999,ID07402,7-May,West,San Diego,Cookies,Oatmeal Raisin,41,1.84,71.95
